condition_label,medical_abstract
5,immunochemical characterization quantitative distribution pancreatic stone protein serum pancreatic secretion pancreatic disorder fluorometric immunoassay established quantitate pancreatic stone protein providing sensitivity concentration 0.015 0.5 micrograms/ml concentration pancreatic stone protein determined pancreatic secretion obtained either patient suffering chronic pancreatitis n 31 including calcifying form n 10 pancreatic cancer n 22 nonpancreatic disease n 17 significant difference found contrast increased concentration found serum sample patient chronic 39/66 acute pancreatitis 16/20 compared control patient difference diagnostic group control highly significant p le 0.0001 independent pancreatic enzyme activity immunochemical analysis serum pancreatic stone protein showed isoelectric point ph 9 similar reported pancreatic thread protein respect recent communication data support etiopathogenic role postulated pancreatic stone protein chronic pancreatitis chronic calcifying pancreatitis investigator
1,alcohol consumption patient colorectal adenomatous polyp risk developing colorectal adenomatous polyp probably increased variety dietary environmental factor found association current alcohol cigarette consumption risk polyp increased three time drinker smoke two time smoker drink drank smoked 12 time risk total abstainer since colonic adenomatous polyp generally regarded premalignant lesion result lend support view alcohol consumption may important factor pathogenesis colorectal neoplasia thus reinforcing proposed polyp/carcinoma sequence colorectal carcinogenesis role smoking however le clear particularly since lack association colorectal carcinoma smoking reported many study
5,twelve-year comparison bjork-shiley mechanical heart valve porcine bioprostheses background patient undergoing heart-valve replacement may receive mechanical prosthesis necessitating lifelong anticoagulant treatment porcine bioprosthesis involves absolute need anticoagulant method carried randomized prospective trial compare durability bjork-shiley mechanical prosthesis spherical tilting-disk model incidence valve-related complication variable hancock carpentier-edwards porcine prosthesis mitral valve replaced 261 patient aortic valve 211 61 survivor followed mean 12 year result found trend toward improved actuarial survival 12 year bjork-shiley prosthesis trend statistically significant group bjork-shiley valve vs. group porcine valve mean +/- se 51.5 +/- 3.2 vs. 44.4 +/- 3.2 percent p 0.08 significant difference actuarial incidence reoperation 5 year 12 year significantly patient porcine prosthesis undergone reoperation 8.5 +/- 2.0 vs. 37.1 +/- 4.1 percent p le 0.001 analysis combining death reoperation end point actuarial assessment survival original prosthesis intact confirmed patient bjork-shiley shiley prosthesis improved survival 48.6 +/- 3.2 vs. 30.0 +/- 3.0 percent 12 year p le 0.001 bleeding requiring hospitalization blood transfusion significantly frequent patient bjork-shiley prosthesis 18.6 +/- 3.2 vs. 7.1 +/- 2.3 percent 12 year p le 0.01 significant difference 12 year actuarial occurrence embolism bjork-shiley vs. porcine 21.1 +/- 3.1 vs. 26.4 +/- 3.5 percent endocarditis 3.7 +/- 1.4 v 4.6 +/- 1.6 percent conclusion survival intact valve better among patient bjork-shiley spherical tilting-disk prosthesis among patient porcine bioprostheses use bjork-shiley valve carry attendant increased risk bleeding associated need anticoagulant treatment
4,hemodynamic endocrine effect mental stress untreated borderline hypertension mental arithmetic mirror tracing compared 40 untreated patient borderline hypertension tested random sequence standardized protocol task significantly increased systolic diastolic blood pressure heart rate cardiac index plasma renin decreased peripheral resistance mental arithmetic also increased cholesterol triglyceride hdl plasma catecholamine changed significantly lipid change correlated blood pressure change method useful exploring relationship hemodynamic reactivity stress presence progression atherosclerosis well testing effect antihypertensive drug stress-induced change may influence atherosclerotic complication hypertension
1,cutaneous angiolipoleiomyoma describe eight case cutaneous angiolipoleiomyoma rare tumor previously reported term cutaneous angiomyolipoma clinically tumor acquired solitary asymptomatic nodule always acral location patient age ranged 33 77 year median 52.6 year male/female ratio 7:1. sign tuberous sclerosis renal angiomyolipoma absent case histologically tumor subcutaneous well circumscribed composed smooth muscle vascular space connective tissue mature fat tumor fat predominant component others smooth muscle predominated elastic tissue stain revealed blood vessel developed elastic lamina whereas blood vessel lacked additional histologic feature occasionally observed included vascular thrombus glomus body focal mucin deposition
2,colonoscopic screening asymptomatic patient family history colon cancer record 201 asymptomatic patient underwent colonoscopy based solely family history colon cancer reviewed eighty-five patient 42 percent total 166 lesion fifty-four 27 percent patient screened population neoplastic lesion 31 15 percent patient nonneoplastic polyp four carcinoma found twenty-five patient polyp 29 percent polyp distal splenic flexure proximal polyp two carcinoma would missed screening fiberoptic sigmoidoscopy nineteen 25 patient polyp smaller 0.5 cm likely would missed contrast enema almost one half 47 percent polyp discovered screening colonoscopy proximal descending colon one patient younger 40 year old adenoma yield polyp cancer patient familial risk indicates screening colonoscopy considered age 40
3,mri finding neuro-behcet 's disease report mri finding 6 patient behcet 's disease cns involvement 3 different stage imaging appearance 1 acute illness scattered area high signal intensity t2-weighted image predilection central structure cerebrum cerebral peduncle basis pontis 2 recovery phase finding improved white matter high signal area persisted upper brainstem peripheral subcortical white matter occasionally finding suggestive microhematoma 3 chronic phase atrophy posterior fossa structure became evident decreased signal intensity suggestive hemosiderin deposit
4,increased extravascular lung water patient low pulmonary artery occlusion pressure acute myocardial infarction objective evaluate clinical characteristic increased extravascular lung water evlw patient low pulmonary artery occlusion pressure paop early phase acute myocardial infarction design consecutive sample description clinical feature medical disorder setting general medicine group practice university hospital patient sixteen patient low paop le 18 mm hg initial measurement obtained within 12 hr chest pain onset measurement main result evlw measured thermal indocyanine green dye double-indicator dilution method qrs score obtained hospital day 7 selvester 's qrs scoring system eleven 69 patient increased evlw greater 7 ml/kg despite low paop evlw significant correlation paop difference plasma colloid osmotic pressure paop significant correlation pulmonary vascular resistance index r2 .31 p le .05 qrs score r2 .45 p le .005 conclusion larger infarct led increased evlw even low paop accumulation increased evlw around small arteriole might led increased pulmonary vascular resistance
5,human leukoagglutinating antibody evokes cooperative leukotriene synthesis pulmonary microvasculature model transfusion-related acute lung injury leukoagglutinating antibody implicated development transfusion-related acute lung injury present study human neutrophil leukotriene generation provoked anti-5b immunoglobulin g isolated multiparous donor plasma caused noncardiogenic lung edema transfusion therapy 5b-positive polymorphonuclear neutrophil pmns antibody stimulated marked arachidonic acid metabolism dependent presence plasma complement source quantity profile lipid mediator leukotriene b4 omega-oxidation product 5-hydroxyeicosatetraenoic acid nonenzymatic hydrolysis product leukotriene a4 corresponded repeatedly described pmn vitro stimulation artificial calcium ionophore a23187 anti-5b challenge pmns sequestered microvasculature perfused rabbit lung however induce markedly modified metabolite profile nonenzymatic hydrolysis product leukotriene a4 detected 5-hydroxyeicosatetraenoic acid markedly reduced contrast cysteinyl leukotrienes measured predominant compound rapid appearance leukotriene c4 protracted generation leukotriene e4 leukotriene b4 omega-oxidation product released similar kinetics lower amount compared isolated pmn stimulation anti-5b challenge pmns coincubated pulmonary artery endothelial cell vitro stimulation either cell type alone provoked marked generation cysteinyl leukotrienes finding suggest modulation pmn 5-lipoxygenase metabolism favor leukotriene a4 transfer adjacent acceptor cell subsequent enzymatic conversion cysteinyl leukotrienes condition lung vascular sequestration endothelial cell appear serve predominant cooperative cell circumstance blood-free lung perfusion pmn-related transcellular eicosanoid synthesis may involved pathogenesis transfusion-evoked acute lung injury
5,reconstruction mandibular defect irradiated patient prospective study mandibular reconstruction using titanium plate evaluated 31 patient treated july 1988 january 1990. sixteen patient prior surgery 13 prior radiotherapy 11 patient prior radiation surgery failed sixteen patient received postoperative radiotherapy either standard accelerated fraction twelve patient complication either intraoral 8 extraoral 5 combined 1 plate exposure fistula formation 2 factor significantly related complication poor nutrition accelerated radiation recurrence sixty-one percent patient healed uneventfully patient complication secondary recurrence subsequently died excluded success rate 73 one patient unacceptable result produced cosmetic functional deformity despite secondary repair
1,induction vitro graft-versus-leukemia activity following bone marrow transplantation chronic myeloid leukemia studied vitro effect lymphokine-activated killer lak cell peripheral blood chronic myeloid leukemia cml patient allogeneic syngeneic bone marrow transplantation bmt lak cell generated incubating peripheral blood mononuclear cell patient post-bmt recombinant interleukin-2 il-2 500 u/ml 10 ab serum 7 day phenotyped tested activity standard 4-hour 51cr release assay n 37 cfu-gm assay n 24 found lak cell mainly activated natural killer cell cd3+ cell 51cr release assay lak cell 20 33 61 allogeneic 2 4 syngeneic recipient killed recipient cml cell 22 37 60 case also killed hla disparate cml cell cfu-gm assay lak cell incubated together cml cell liquid culture plating inhibited p le .05 colony growth 16 22 allogeneic 2 2 syngeneic recipient cell-cell contact necessary optimal effect little inhibition proliferation donor marrow cfu-gm vitro graft-versus-leukemia gvl effect could also demonstrated lak effector depleted cd3+ cell inducible recipient cell-depleted cell-replete donor marrow recipient without graft-versus-host disease result suggest major histocompatibility complex-unrestricted gvl effect inducible following allogeneic syngeneic bmt use il-2/lak cell bmt could reduce risk relapse
4,experience situ saphenous vein bypass 1981 1989 determinant factor long-term patency 1981 1989 361 consecutive situ saphenous vein bypass performed indication revascularization critical limb ischemia n 335 93 popliteal aneurysm n 15 4 claudication n 11 3 outflow tract popliteal artery 116 32 tibial artery 245 68 bypass 6 year primary patency 63 secondary patency 81 performance situ bypass procedure 86 24 venous conduit modified technical failure n 49 13 inadequate vein segment n 37 10 secondary patency 4 year bypass requiring modification 72 compared 84 bypass modified p le 0.05 atherosclerotic disease inflow artery necessitating endarterectomy patch angioplasty replacement lowered primary patency 3 year 69 compared inflow artery requiring reconstruction 46 p le 0.02 follow-up period 95 26 bypass revised thrombosis hemodynamic failure bypass requiring revision 4-year secondary patency 68 compared 88 bypass revised p le 0.02 first 179 case 1981 1985 compared subsequent 182 case 1986 1989 secondary patency 3 year latter half 92 compared first half 80 experience significantly improved p le 0.02 secondary patency bypass requiring revision significantly improved p le 0.02 latter half n 142 97 compared first half n 124 83 series long-term patency situ saphenous vein bypass dependent surgical experience quality venous conduit atherosclerotic disease inflow artery necessitates reconstruction meticulous surgical technique compulsive bypass surveillance result superior long-term patency
2,reoperation small intestinal obstruction today intestinal adhesion represent frequent etiology complete partial intestinal obstruction although partial obstruction treated nonoperatively considerable likelihood success intestinal strangulation uniformly predicted prevented complete intestinal obstruction associated significant incidence strangulation treated vigorous surgical approach consequently complete intestinal obstruction secondary adhesion still surgical disease attempt control adhesion process include mechanical method prevent subsequent obstruction chemical method prevent adhesion process invasive mechanical method appear dated variety agent used either systemically peritoneal cavity prevent establishment intra-abdominal adhesion agent contribute subsequent morbidity impede native host defense mechanism utilized high-molecular-weight dextran nonsteroidal anti-inflammatory agent show promise safe effective frequently case bottom line preventing treating intra-abdominal adhesion appropriate surgical technique intestinal adhesion related clearly leaving damaged devitalized ischemic tissue peritoneal cavity excessive roughness handling tissue step avoidance excessive suture material unnecessary handling bowel much prevent subsequent adhesion generation likewise surgical lysis intraperitoneal adhesion frequently fraught complication intra-abdominal abscess postoperative incisional failure related surgical technique directly use blunt dissection divide adhesion knife dissection lysis adhesion recommended technique combined excellent intraoperative hemostasis associated marked diminution incidence postoperative fistula abscess
3,disease delirium managing declining elderly patient many geriatric patient concurrent physical psychiatric illness time may difficult determine primary delirium transient syndrome present psychiatric symptom usually manifestation organic disorder undetected untreated fatal clinician therefore must learn recognize syndrome search diligently underlying etiology treat accordingly
4,use metabolic tracer carbon-11-acetate evaluation regional myocardial perfusion high first-pass myocardial extraction fraction carbon-11-acetate suggests initial uptake depends blood flow accordingly regional uptake 11c-acetate 4 min compared regional perfusion determined nitrogen-13-ammonia 119 segment 15 patient stable coronary artery disease two method close correlation observed initial relative myocardial concentration segmental activity normalized maximal activity tracer 11c-acetate 0.88 13n-ammonia 0.079 s.e.e 0.064 r 0.94 p le 0.001 furthermore segmental net extraction e.f calculated input function segmental activity two tracer correlated closely e.fc-11 0.55e.fn-13 0.080 s.e.e 0.045 r 0.87 p le 0.001 relationship indicate initial regional myocardial uptake 11c-acetate reflects perfusion 11c-acetate permit near simultaneous evaluation regional oxidative metabolism regional myocardial perfusion
5,parascapular free flap head neck reconstruction report experience single-stage primary reconstruction head neck 29 consecutive patient using parascapular free flap commonest indication craniofacial defect 9 oropharyngeal soft tissue defect 10 combined mandibular soft tissue loss 4 ablative surgery performed squamous carcinoma 22 melanoma 2 malignant fibrous histiocytoma 2 seven patient died recurrent disease 3 1/2 year follow-up seven patient alive recurrence flap complication included total loss 2 due unsalvageable microvascular thrombosis wound breakdown oropharyngeal fistula 2 mandibular osteomyelitis 1 trismus 2 neck contracture 1 donor site wound dehiscence 1 overall success reconstruction 93 primary wound healing general rule lower morbidity reconstructive technique flap thin pliable conforms well three-dimensional defect lateral border scapula incorporated vascular pedicle single-stage mandibular reconstruction muscle sacrificed posterior donor defect added advantage parascapular flap first choice reconstruction major defect head neck
5,reciprocal inhibition forearm muscle spastic hemiplegia studied reciprocal inhibition h-reflexes forearm flexor extensor muscle 14 patient spastic hemiplegia secondary focal cerebral lesion 14 normal volunteer spastic limb hmax/mmax ratio increased flexor particularly extensor wrist muscle 3 normal inhibitory phase reciprocal inhibition extensor flexor forearm muscle markedly reduced spastic side patient early disynaptic phase showed greatest alteration reduced absent inhibition forearm muscle associated increased spinal motoneuron excitability may typical spastic hemiplegia
5,ulcerative lesion herpes simplex virus type 2 patient evan 's syndrome described case herpes genitalis patient evans 's syndrome violaceous macule leading deep ulceration case serf reminder hsv infection may atypical unusual course immunocompromised patient availability specific therapy infection important consider hsv differential diagnosis ulcerative skin lesion
5,mucous cell hyperplasia odontogenic cyst patient muir-torre syndrome mucous cell proliferation periapical radicular cyst patient family history colonic malignancy multiple sebaceous neoplasm skin so-called muir-torre syndrome reported goblet cell hyperplasia previously reported associated known syndrome believe finding mucous cell hyperplasia odontogenic cyst may simply coincidental raise suspicion paraneoplastic potential warrant evaluation possible occult neoplastic disease
1,risk factor breast cancer despite numerous risk factor development breast cancer investigated demonstrate clear association breast cancer development female gender increasing age important factor followed factor involving woman 's menstrual reproductive family history risk related menstruation reproduction probably related duration estrogenic breast stimulation relationship family history breast cancer risk unclear may true genetic basis previous occurrence breast cancer invasive situ presence proliferative pathological change especially atypia presence malignancy e.g. primary ovarian endometrial cancer histological risk factor development new recurrent breast cancer radiation exposure use exogenous estrogen estrogen replacement therapy oral contraceptive diet especially fat consumption alcohol intake may play role cancer risk certain medication well patient demographic may also weak association cigarette smoking caffeine consumption stress presently little support association breast cancer risk noted one four patient breast cancer accounted known risk factor demonstrates although presently known risk factor may help screening early detection breast carcinoma possible prevention modulation influenceable factor advising patient risk factor merely strong association breast cancer incidence actual causation mechanism development breast cancer yet unknown
4,vivo rheologic effect lipid apheresis technique comparison dextran sulfate ldl adsorption heparin induced ldl precipitation effect two different ldl apheresis technique heparin-induced ldl precipitation help dextran sulfate ldl adsorption dsa compared six patient familial hypercholesterolemia total ldl cholesterol effectively lowered technique reduction serum triglyceride pronounced dsa whereas reduction hdl cholesterol pronounced help single session using technique immediately reduced whole blood plasma viscosity well erythrocyte aggregation serum fibrinogen decreased 62 help 11 dsa maintenance lipid apheresis administered 1 time per week resulted sustained reduction total ldl cholesterol associated sustained improvement blood flow property data suggest besides serum fibrinogen serum lipoprotein may adversely effect rheologic characteristic blood
4,effect weight reduction moderately overweight patient recorded ambulatory blood pressure free cytosolic platelet calcium although platelet cytosolic calcium shown decrease pharmacological treatment hypertension evidence cytosolic calcium also fall nonpharmacological reduction blood pressure provide evidence examined prospectively relation platelet cytosolic calcium ambulatory blood pressure weight reduction moderately overweight body mass index bmi greater 25 mildly hypertensive individual experimental group responder bmi reduction greater 5 consisted 19 patient lost 8.5 +/- 2.9 kg mean +/- sd p le 0.05 10-week hypocaloric diet whereas control group nonresponders bmi reduction le 5 consisted 12 patient showed relevant change body weight -2.0 +/- 1.3 kg period time moderate weight loss responder decreased blood pressure 14/5 mm hg p le 0.05 measured ambulatory monitoring render placebo effect unlikely nonpharmacological reduction blood pressure accompanied proportional 11 decrease p le 0.05 platelet cytosolic calcium also significant p le 0.05 decrease plasma catecholamine serum cholesterol finding establish concept nonpharmacological reduction free cytosolic platelet calcium human add evidence suggesting link intracellular calcium homeostasis blood pressure regulation
2,retrospective analysis therapy acute graft-versus-host disease initial treatment reviewed result therapy 740 patient grade ii-iv acute graft-versus-host disease gvhd allogeneic marrow transplantation beginning therapy 597 patient 81 rash 369 50 liver dysfunction 396 54 gut dysfunction initial treatment glucocorticoid n 531 cyclosporine n 170 antithymocyte globulin atg n 156 monoclonal antibody n 3 either singly n 633 combination n 107 parameter gvhd severity organ recorded weekly evaluation response made using value initiation secondary treatment patient without treatment using value day 29 primary treatment last recorded value death whichever occurred first minimal criterion improvement progression defined organ attempt made define liver gut outcome another complication venocclusive disease infectious enteritis present improvement rate 43 skin disease 35 evaluable liver disease 50 evaluable gut disease overall complete partial response seen 44 patient multivariate analysis carried identify patient disease treatment factor associated likelihood overall improvement likelihood response least one organ similar analysis also carried identify covariates associated time treatment failure defined initiation secondary therapy death due relapse malignancy three model gvhd prophylaxis using cyclosporine combined methotrexate associated favorable gvhd treatment outcome compared prophylaxis either agent alone treatment glucocorticoid cyclosporine successful treatment atg factor associated unfavorable outcome model time treatment failure also entered one response model recipient hla disparity donor presence liver complication gvhd early onset gvhd result analysis indicate glucocorticoid represent best initial therapy available treatment acute gvhd although much room improvement remains
5,sudden death empiric amiodarone therapy symptomatic hypertrophic cardiomyopathy amiodarone reported improve symptom prevent sudden death patient hypertrophic cardiomyopathy hc amiodarone treatment loading dose 30 g given 6 week maintenance dose 400 mg/day prospectively evaluated 50 patient hc drug initiated symptom refractory conventional drug therapy calcium antagonist beta blocker twenty-one 42 patient ventricular tachycardia vt holter monitoring amiodarone significantly often markedly improved patient new york heart association functional class status 3.3 2.7 2 month p le 0.001 treadmill exercise duration p le 0.001 eight patient however died 7 suddenly mean follow-up period 2.2 +/- 1.8 year 7 sudden death 6 occurred within 5 month initiation treatment 6-month 1- 2-year survival rate 87 85 80 respectively survival rate patient vt significantly worse patient without vt 61 v 97 2 year p le 0.01 sudden death occurred despite abolition vt holter monitoring amiodarone increased left ventricular peak filling rate radionuclide angiography 20 33 patient 61 p le 0.01 decrease peak left ventricular filling rate within 10 day amiodarone therapy 8 33 patient associated subsequent sudden death p le 0.04
3,cerebral palsy must plan survival survival child south east thames region born 1970 1979 diagnosed form cerebral palsy investigated 732 child studied 651 90 still alive hence cerebral palsy must regarded condition people live rather condition die survival varies considerably among different diagnostic group suffering spasic quadriplegia dyskinetic 'mixed cerebral palsy severely affected evidence suggests though immobility severe mental subnormality strongest predictor mortality child cerebral palsy majority even severely affected patient survive adulthood therefore appropriate plan survival funding evaluating programme maximise health independence quality life
5,"cv 205-502 -- effectiveness tolerability safety 24-month study twenty hyperprolactinemic woman median prolactin prl 2,989 mu/l range 1,149 11,910 mu/l previously unsuccessfully treated bromocriptine treated prospective study 3 24 month new nonergot long-acting dopamine agonist cv 205-502. treatment resulted normalization prl 14 patient one daily dose 0.075 0.150 mg drug three patient treated dos 0.150 mg 0.300 mg prl normalized study menstrual function restored 15 18 amenorrheic patient galactorrhea present 7 patient disappeared 5. four patient became pregnant gave birth healthy child conclusion found cv 205-502 effective one daily dose good tolerability safe provides valuable alternative dopamine agonist drug use today"
5,hemodynamic basis stasis ulceration -- hypothesis approximately 25 patient stasis ulceration normal normal ambulatory venous pressure reflux index calculated multiplying postexercise pressure valsalva-induced foot venous pressure elevation patient stasis ulceration reflux index found excellent negative predictive value clear discriminant line normal limb ulcer increasing incidence stasis ulceration demonstrated increasing reflux index value even ambulatory venous pressure within normal range index found abnormal ulcerated limb valsalva-induced foot venous pressure elevated limb conversely patient stasis ulceration normal valsalva foot venous pressure elevation found abnormal ambulatory venous pressure value yielding elevated reflux index preliminary analysis indicates reflux index may better predictor surgical outcome valve reconstruction procedure either ambulatory venous pressure valsalva-induced foot venous pressure elevation concept reflux index hypothesis attempt explain inconsistency observed implicating ambulatory venous hypertension sole determinant venous reflux
1,"consistent involvement bcr gene 9 22 breakpoints pediatric acute leukemia investigate relationship bcr-abl fusion mrna childhood acute lymphoblastic leukemia examined 27 pediatric philadelphia chromosome ph1 -positive acute leukemia using reverse polymerase chain reaction pcr procedure cell 24 leukemia single bcr-abl pcr product detected corresponded breakpoints minor breakpoint cluster region mbcr intron 1 bcr gene associated production p190 fusion protein cell three remaining leukemia contained breakpoints major breakpoint cluster region mbcr shown pcr southern blot analysis three leukemia also contained low level mbcr pcr product may resulted alternative splicing bcr-abl precursor rna screen 35 additional leukemia patient failed therapy day 180 induction failure early relapse found one case unsuccessful cytogenetics express mbcr-abl rna four child mbcr breakpoints white blood cell level excess 250,000 presentation compared 2 24 mbcr breakpoints two hematologic clinical feature suggestive chronic myelogenous leukemia cml lymphoid blast crisis result indicate ph1-positive pediatric leukemia 9 22 breakpoints occur one two known breakpoint cluster region bcr gene chromosome 22. reverse pcr reliably detected patient cytogenetic 9 22 capable detecting additional ph1-positive leukemia missed standard cytogenetics furthermore mbcr-type breakpoint associated production p210 seen childhood leukemia presenting either clinical apparent lymphoid blast crisis cml suggesting 9 22 breakpoint location exclusively determine biologic clinical feature pediatric ph1-positive"
1,mortality among worker oak ridge national laboratory evidence radiation effect follow-up 1984 published erratum appears jama 1991 aug 7 266 5 :657 white men hired oak ridge tenn national laboratory 1943 1972 followed vital status 1984 n 8318 1524 death relatively low mortality compared u white men observed cause death leukemia mortality elevated total cohort 63 higher 28 death worker time monitored internal radionuclide contamination 123 higher 16 death median cumulative dose external penetrating radiation 1.4 msv 638 worker cumulative dos 50 msv 5 rem accounting age birth cohort measure socioeconomic status active worker status external radiation 20-year exposure lag related cause death 2.68 increase per 10 msv primarily due association cancer mortality 4.94 per 10 msv study population 1977 find radiation-cancer mortality association identical analysis using shorter follow-up showed association radiation appear 1977. radiation-cancer dose response 10 time higher estimate follow-up survivor bombing hiroshima nagasaki japan similar one previous occupational study dose-response estimate subject uncertainty due potential problem including measurement radiation dos cancer outcome longer-term follow-up population good measurement protracted low-level exposure critical evaluating generalizability result reported herein
5,unusually late onset cerebrospinal fluid rhinorrhea head trauma two case acute meningitis cerebrospinal fluid rhinorrhea head trauma responsible occurred 10 30 year presented intraoperatively brain parenchyma found plugged fractured anterior fossa debridement duraplasty intradural approach patient cured several precipitating factor could responsible unusually late reopening fistula possible accidental cause could coughing undetected microtraumas long run atrophy tissue consequent change brain compliance aging may play role
5,comparison ambulatory left ventricular ejection fraction blood pressure systemic hypertension patient without increased left ventricular mass evaluate effect long-standing systemic hypertension left ventricular lv function daily activity ambulatory radionuclide monitoring lv ejection fraction ef blood pressure performed exercise structured activity 31 hypertensive patient patient divided 3 group based absence lv hypertrophy group 1 n 16 lv mass 107 +/- 12 g/m2 presence lv hypertrophy without electrocardiographic change group 2 n 10 lv mass 141 +/- 8 g/m2 lv hypertrophy associated electrocardiographic change group 3 n 5 lv mass 158 +/- 9 g/m2 group similar respect age baseline medication treated untreated blood pressure resting ef treadmill exercise time patient group 3 longest history hypertension peak filling rate normal group 1 2.9 +/- 0.4 end-diastolic volume/s reduced rest group 2 2.4 +/- 0.4 3 2.1 +/- 0.3 patient group 1 normal ef response exercise mental stress testing well routine ambulatory activity patient group 2 blunted ef response exercise group 3 significantly abnormal response group 2 3 patient demonstrated abnormal ef response mental stress well cold pressor testing association significant increase mean arterial pressure marked reduction diastolic filling rate decrease ef also observed routine patient monitoring 3 group 3 patient 4 group 2 patient event associated significantly increased blood pressure
3,neuroexcitatory plasma amino acid elevated migraine investigate role glutamic glu aspartic acid asp migraine measured plasma amino acid migraine patient without aura attack compared profile plasma amino acid profile tension headache patient healthy control attack migraineurs notably aura substantially higher plasma glu asp level control tension headache patient addition patient migraine without aura showed low plasma histidine level migraine attack glu lesser extent asp level even increased result suggest defective cellular reuptake mechanism glu asp migraineurs hypothesize similar defect neuronal/glial cell level predisposing brain migraineurs develop spreading depression
5,strategy lymphadenectomy lung cancer three centimeter le diameter surgically treated 221 patient primary lung cancer 3.0 cm le diameter 8 patient tumor 1.0 cm le diameter group 84 tumor 1.1 2.0 cm diameter group b 129 tumor 2.1 3.0 cm diameter group c incidence n0 n1 n2 disease 100 0 0 respectively patient group 83 5 12 group b 62 12 25 group c n0 versus n2 p le 0.01 63 patient regional lymph node involvement `` skipping '' metastasis present 28.6 5-year survival rate 80 group 74 group b 51 group c group b versus group c p le 0.01 121 patient underwent complete resection followed 5 year 41 recurrence 8 local recurrence 33 distant metastasis therefore important complete resection possible together mediastinal lymphadenectomy effort detect systemic spread made time preoperative evaluation even lung tumor small
5,maximal o2 uptake situ dog muscle acute hypoxemia constant perfusion investigated relationship among maximal o2 uptake vo2max effluent venous po2 pvo2 calculated mean capillary po2 pco2 isolated dog gastrocnemius situ arterial po2 pao2 progressively reduced muscle blood flow held constant hypothesis vo2max determined part peripheral tissue o2 diffusion predicts proportional decline vo2max pco2 diffusing capacity muscle remains constant inspired o2 fraction altered six dog produce four different level pao2 22 +/- 2 29 +/- 1 38 +/- 1 79 +/- 4 se torr muscle blood flow circulation isolated held constant 122 +/- 15 ml.100 g-1.min-1 muscle worked maximally isometric twitch 5-7 hz four different value pao2 arterial venous sample taken measure lactate ph po2 pco2 muscle vo2 pco2 calculated using fick 's law diffusion bohr integration procedure vo2max fell progressively p le 0.01 decreasing pao2 decline vo2max proportional r 0.99 fall muscle pvo2 calculated pco2 calculated muscle diffusing capacity different among four condition fatigue developed rapidly lower pao2 although lactate output muscle different among condition result consistent hypothesis resistance o2 diffusion peripheral tissue may principal determinant vo2max
5,use risk factor medical diagnosis opportunity caution discus paper extent disease risk factor may assist diagnostic process caution disease risk factor need sensitive specific risk factor specificity sensitivity may reduced former case risk factor related illness clinical presentation disease interest latter case risk factor disappears onset illness illustrate point discussion utility smoking diagnostic test malignancy two clinical situation patient asymptomatic microscopic hematuria patient solitary pulmonary nodule risk factor hold great promise aid medical diagnosis information readily available clinician little cost clinician however exercise caution using risk factor unproven diagnostic utility medical diagnosis presence may little effect disease probability
1,identical splicing aberrant epidermal growth factor receptor transcript amplified rearranged gene human glioblastoma epidermal growth factor receptor gene found amplified rearranged human glioblastoma vivo present sequence across splice junction aberrant epidermal growth factor receptor transcript derived corresponding uniquely rearranged gene coamplified coexpressed non-rearranged epidermal growth factor receptor gene six primary human glioblastoma six tumor contains aberrant transcript derived identical splicing exon 1 exon 8 consequence deletion-rearrangement amplified gene extent variable among tumor spite intertumoral variability intragenic rearrangement result loss 801 coding base exon 2-7 creation new codon novel splice site corresponding transcript rearrangement however affect mrna sequence signal peptide first five codon reading frame downstream rearrangement
5,eosinophilic inflammation asthma background method importance eosinophil pathogenesis bronchial asthma established attempt evaluate role eosinophilic inflammation asthma compared 10 normal subject 43 patient chronic asthma 19 severe disease assessed clinical scoring method described aa pulmonary-function test eosinophil counted peripheral blood bronchoalveolar-lavage fluid biopsy specimen obtained patient post mortem 8 subject without asthma 10 normal control eosinophil cationic protein titrated radioimmunoassay bronchoalveolar-lavage fluid subject studied immunohistochemistry biopsy specimen result significant increase number peripheral-blood eosinophil patient correlated clinical severity asthma p le 0.001 pulmonary function p le 0.03 level eosinophil eosinophil cationic protein increased bronchoalveolar-lavage fluid patient also correlated severity asthma p le 0.001 p le 0.002 respectively hematoxylin-eosin staining bronchial-biopsy specimen showed intraepithelial eosinophil present patient asthma immunohistochemical analysis eosinophil cationic protein revealed normal subject nondegranulated eosinophil deep submucosa whereas patient degranulated eosinophil beneath basement membrane among epithelial cell patient relation presence degranulated eosinophil epithelial damage conclusion eosinophilic inflammation airway correlated severity asthma cell likely play part epithelial damage seen disease
5,controlled trial psychological treatment irritable bowel syndrome one hundred two patient irritable bowel syndrome studied controlled trial psychological treatment involving psychotherapy relaxation standard medical treatment compared standard medical treatment alone patient selected symptom improved standard medical treatment previous 6 month 3 month treatment group showed significantly greater improvement control gastroenterologist patient rating diarrhea abdominal pain constipation changed little good prognostic factor included overt psychiatric symptom intermittent pain exacerbated stress whereas constant abdominal pain helped little treatment study demonstrated psychological treatment feasible effective two third patient irritable bowel syndrome respond standard medical treatment
